load_id,predicted_rate
TE-000176,353.3129722751274
TE-000177,2644.6382456698752
TE-000178,1896.56585451453
TE-000179,1015.3397199405301
TE-000180,1023.4240725314992
TE-000181,2152.45197876961
TE-000182,4458.310567478932
TE-000183,1839.6906420552377
TE-000184,664.9492617805896
TE-000185,3484.3978182787014
TE-000186,457.19171417361196
TE-000187,2564.1763234676696
TE-000188,326.5389439359442
TE-000189,2482.006711388131
TE-000190,1326.0240547940991
TE-000191,1739.2373531030753
TE-000192,2111.9617585895453
TE-000193,1664.4196475325002
TE-000194,1523.3380119240708
TE-000195,3698.2500835012434
TE-000196,2299.666510187322
TE-000197,744.8208575564457
TE-000198,1611.2527293182543
TE-000199,1342.890207565309
TE-000200,513.666026660149
TE-000201,3198.1188787621686
TE-000202,1771.1122527944078
TE-000203,1549.236863557483
TE-000204,3210.064980112898
TE-000205,4953.840793090248
TE-000206,1061.7149032441218
TE-000207,1233.9574273871413
TE-000208,4629.30552760717
TE-000209,1791.2062267614617
TE-000210,1240.3038921582722
TE-000211,1848.3801763353308
TE-000212,1290.478913668891
TE-000213,2019.4228598934187
TE-000214,2333.426089180151
TE-000215,623.9809537371851
TE-000216,3238.5777552259588
TE-000217,826.2359820754385
TE-000218,4121.4335471660315
TE-000219,5127.431371164521
TE-000220,1283.8550651426435
TE-000221,1249.5150838401166
TE-000222,3290.4936441229847
TE-000223,1156.2475619819882
TE-000224,2138.609400290882
TE-000225,3618.9432135890866
TE-000226,881.8902611334984
TE-000227,1153.6630683741857
TE-000228,1550.890426135968
TE-000229,2741.651607083293
TE-000230,1564.0567948557984
TE-000231,2765.480013373436
TE-000232,3322.5814153052597
TE-000233,589.3092977577079
TE-000234,1791.7906793916886
TE-000235,1079.476747546741
TE-000236,961.765143412449
TE-000237,1946.7039399099087
TE-000238,2543.4377117102003
TE-000239,274.25309202723435
TE-000240,1087.9400263973796
TE-000241,1265.313279155832
TE-000242,3199.365264717615
TE-000243,2855.841193922357
TE-000244,3602.607432576812
TE-000245,1801.6470749534953
TE-000246,1508.8054807747176
TE-000247,3646.8327616778943
TE-000248,2790.182603004813
TE-000249,2202.956854532357
TE-000250,2947.3729366661964
TE-000251,2352.2822763197846
TE-000252,1697.8051077333473
TE-000253,1564.0782808976264
TE-000254,3502.087738197915
TE-000255,2427.1984423963986
TE-000256,356.8408091771991
TE-000257,4008.0669022335705
TE-000258,2033.6464292578805
TE-000259,1699.1399577854825
TE-000260,3665.515528136622
TE-000261,1230.0667563451573
TE-000262,3498.749387775978
TE-000263,1339.920637610369
TE-000264,1747.6084388261143
TE-000265,1988.2413090306413
TE-000266,2035.9630511383589
TE-000267,1477.5913896112882
TE-000268,4154.264162963701
TE-000269,2092.882443186683
TE-000270,1085.2722025403782
TE-000271,2982.0733603066956
TE-000272,3652.9020782232915
TE-000273,1328.3452026222603
TE-000274,2726.5590925421875
TE-000275,1930.455426112775
TE-000276,4681.6181804973085
TE-000277,2933.2649014830677
TE-000278,1976.4081998679553
TE-000279,1909.5536723054392
TE-000280,3939.98644594969
TE-000281,3381.698728290924
TE-000282,971.9239079985724
TE-000283,1134.23806774566
TE-000284,1871.939972213853
TE-000285,2929.106216872062
TE-000286,1359.6443979760695
TE-000287,1486.056872535909
TE-000288,2085.806304095646
TE-000289,1656.947074480609
TE-000290,945.7241120390405
TE-000291,3891.3051637262643
TE-000292,1857.0076433040997
TE-000293,4398.985599146869
TE-000294,1857.4488595788553
TE-000295,2525.5400113215096
TE-000296,2037.6311590528849
TE-000297,1157.2419256551038
TE-000298,4107.600044531464
TE-000299,3344.299766158258
TE-000300,2269.739255930205
TE-000301,1758.762643012351
TE-000302,3255.2840369728947
TE-000303,3326.0486751475805
TE-000304,3688.5159555272517
TE-000305,3705.6598593743997
TE-000306,2460.753502722843
TE-000307,1243.2983067919902
TE-000308,1126.6315672311264
TE-000309,3584.2370069656436
TE-000310,4611.665070556023
TE-000311,6172.765819846909
TE-000312,3389.593083959926
TE-000313,3501.8242344476726
TE-000314,4790.522989091275
TE-000315,1374.722155169223
TE-000316,5267.955524166851
TE-000317,3455.3432499887176
TE-000318,4641.695011890002
TE-000319,1094.0876572621971
TE-000320,2308.136330565309
TE-000321,3627.1870118291704
TE-000322,4379.524634634099
TE-000323,3353.3333841270246
TE-000324,3687.2323470130336
TE-000325,2845.948125348537
TE-000326,2980.6615006489315
TE-000327,686.1387905434054
TE-000328,2020.572443927224
TE-000329,1040.6705314869703
TE-000330,2038.885179578351
TE-000331,1149.971161733564
TE-000332,1988.551901348067
TE-000333,858.391195994876
TE-000334,919.4396268971207
TE-000335,1610.4108614425206
TE-000336,4489.341361115089
TE-000337,3080.0001425690966
TE-000338,2222.2991992017605
TE-000339,1734.1881610841806
TE-000340,4912.400891351419
TE-000341,2926.9468005300578
TE-000342,1616.8361478846423
TE-000343,2395.8195244829426
TE-000344,2073.3791184828783
TE-000345,5954.414018636989
TE-000346,2849.769153254584
TE-000347,1191.65297655429
TE-000348,1809.4888224048661
TE-000349,4347.1382703002
TE-000350,3140.2150877675926
TE-000351,5161.2007941615875
TE-000352,2238.901334632028
TE-000353,3183.3366049713404
TE-000354,1655.0387918200051
TE-000355,1328.8886855323392
TE-000356,3646.2895347602393
TE-000357,1161.8968691763184
TE-000358,5682.454415765425
TE-000359,5122.3208160483855
TE-000360,4599.695653546257
TE-000361,3480.010366441281
TE-000362,2032.7486296869997
TE-000363,2980.351325523879
TE-000364,4042.797995488513
TE-000365,2536.627227457554
TE-000366,3922.611683365378
TE-000367,2287.3312275474664
TE-000368,711.781195110858
TE-000369,1604.4307381153408
TE-000370,5370.687064125506
TE-000371,3605.369119086368
TE-000372,1606.821430471928
TE-000373,2809.0807464659665
TE-000374,1830.389280082932
TE-000375,2988.6015953908454
TE-000376,1584.7585062876383
TE-000377,791.7102007651511
TE-000378,1132.9405907235848
TE-000379,2030.7686581126075
TE-000380,774.9774503886458
TE-000381,5902.026539898828
TE-000382,492.0933497212014
TE-000383,3405.557386816071
TE-000384,728.3189887645497
TE-000385,3821.0198494998053
TE-000386,815.8853647156951
TE-000387,2025.6755357286195
TE-000388,1565.9604457799808
TE-000389,1314.1630019370778
TE-000390,2723.56146356126
TE-000391,3949.827085986228
TE-000392,1515.8272877323973
TE-000393,3534.014041402246
TE-000394,3887.012118833707
TE-000395,2257.5315228332643
TE-000396,1374.9368476244767
TE-000397,2591.8110534638017
TE-000398,2185.615856456066
TE-000399,2915.220555025017
TE-000400,3911.4221274378783
TE-000401,2310.4798833937703
TE-000402,2137.4719697975615
TE-000403,1205.1163421953997
TE-000404,1407.4709238057283
TE-000405,2120.9488947282666
TE-000406,4830.937976290117
TE-000407,1699.3484118244817
TE-000408,874.2941153028604
TE-000409,1017.0877093408914
TE-000410,2246.0084813739754
TE-000411,5397.759934640913
TE-000412,1967.671198492256
TE-000413,2473.7707198890357
TE-000414,3717.954037309745
TE-000415,2186.772747840994
TE-000416,510.73022884359085
TE-000417,1069.1822539322284
TE-000418,1612.115512777382
TE-000419,767.2669340984224
TE-000420,4060.237674879425
TE-000421,1101.2714467076032
TE-000422,4407.241174867558
TE-000423,853.9311457047384
TE-000424,2941.3859297835584
TE-000425,5278.3758650238415
TE-000426,1585.3399013857634
TE-000427,1001.0615111874397
TE-000428,4333.211768102777
TE-000429,1533.057767177034
TE-000430,2293.325817010309
TE-000431,420.14046665653404
TE-000432,3546.2756828327842
TE-000433,2719.1030762390587
TE-000434,2589.192552595179
TE-000435,1199.334978223189
TE-000436,663.4922527530277
TE-000437,3684.183174539087
TE-000438,1905.861300452788
TE-000439,1090.2714736307087
TE-000440,5283.613255143538
TE-000441,1137.6893093896979
TE-000442,1990.138373622823
TE-000443,1399.0786636739206
TE-000444,5435.605476940673
TE-000445,1268.0032472834487
TE-000446,1634.9225551345457
TE-000447,2336.7242926948047
TE-000448,2574.324595811388
TE-000449,2539.6721997641753
TE-000450,412.81903356152174
TE-000451,1915.677371909148
TE-000452,3065.978529540583
TE-000453,2540.9756973203753
TE-000454,3384.9730597181533
TE-000455,4359.75413767784
TE-000456,1869.5645528794569
TE-000457,4876.437957029456
TE-000458,1410.5548269117953
TE-000459,1529.6569035347047
TE-000460,5310.270947938279
TE-000461,444.4993228693482
TE-000462,1156.0611056467724
TE-000463,785.6948118824101
TE-000464,3970.6934354346313
TE-000465,4092.981495071516
TE-000466,3284.10029573107
TE-000467,4815.85555717273
TE-000468,1926.411105972449
TE-000469,1332.9831210458833
TE-000470,471.1367809076415
TE-000471,823.3885100931485
TE-000472,505.5451746627419
TE-000473,2623.205833934039
TE-000474,1206.6869508224188
TE-000475,3212.370077754947
TE-000476,1786.5474841463385
TE-000477,1521.8794974005934
TE-000478,3764.3969073435987
TE-000479,839.3318139813175
TE-000480,2612.374503843215
TE-000481,5066.226882047625
TE-000482,5650.829294385615
TE-000483,3957.416546085669
TE-000484,817.3850992571445
TE-000485,1348.6307478235674
TE-000486,862.8132803799331
TE-000487,2147.040583684677
TE-000488,3246.9651949717736
TE-000489,3461.696142312778
TE-000490,4420.145041497334
TE-000491,1530.017585614977
TE-000492,1536.2936137746744
TE-000493,3554.563878993768
TE-000494,1029.8380587082465
TE-000495,4117.55914437462
TE-000496,859.5348718318886
TE-000497,463.16460518267024
TE-000498,2013.6314576884224
TE-000499,2085.151635495689
TE-000500,2474.193696320924
TE-000501,4827.559843938232
TE-000502,1891.144525559986
TE-000503,2019.9966181438306
TE-000504,6555.265788973764
TE-000505,567.4310445351604
TE-000506,901.6296119639227
TE-000507,4361.144792263824
TE-000508,1447.9655849992307
TE-000509,1909.988996832414
TE-000510,1214.913651745133
TE-000511,4764.359874519208
TE-000512,912.5810573968866
TE-000513,550.0895855965489
TE-000514,1685.4307240194275
TE-000515,4920.424813111983
TE-000516,2982.0971743392397
TE-000517,1250.2054035493702
TE-000518,3337.2370834605294
TE-000519,4456.358313190487
TE-000520,4614.124771791686
TE-000521,3749.4305483984945
TE-000522,3871.1086968734107
TE-000523,4888.142787310105
TE-000524,2614.1523313722646
TE-000525,2388.2022245862445
TE-000526,1620.2535233162475
TE-000527,1162.8610204371912
TE-000528,890.8477418051987
TE-000529,1832.9005455415397
TE-000530,1281.7350140661522
TE-000531,1668.6736171244286
TE-000532,481.29589746595343
TE-000533,5990.443929495906
TE-000534,1097.3342798971553
TE-000535,1827.5910815239367
TE-000536,1769.8257446080247
TE-000537,1444.5668716773118
TE-000538,633.837161214414
TE-000539,2362.665459823615
TE-000540,1318.8659292886352
TE-000541,1080.7647377866087
TE-000542,5564.8859983058155
TE-000543,1339.1789331725597
TE-000544,1397.4684815297232
TE-000545,1491.9673531244894
TE-000546,2588.5963344715447
TE-000547,1517.3665043322105
TE-000548,2461.8981784350026
TE-000549,1215.7936378137626
TE-000550,1732.7006330632325
TE-000551,1609.35918461924
TE-000552,2912.3117120554184
TE-000553,930.129527354158
TE-000554,449.5485571939163
TE-000555,3357.2190362537576
TE-000556,5839.863219198204
TE-000557,3368.3766870383542
TE-000558,1112.6754587743792
TE-000559,2488.2704875221193
TE-000560,584.5334780316949
TE-000561,179.07525766985066
TE-000562,1216.9587925378744
TE-000563,2889.85202691735
TE-000564,4312.931962408652
TE-000565,3660.3197605643636
TE-000566,2024.541113188815
TE-000567,3233.287119757197
TE-000568,3456.978540575907
TE-000569,916.2599587796283
TE-000570,2969.382817112976
TE-000571,3391.7898839261325
TE-000572,3239.4175916909367
TE-000573,568.9308082773762
TE-000574,2283.1329930484935
TE-000575,1749.0328591309374
TE-000576,615.0729099750994
TE-000577,4042.7814571556
TE-000578,2311.233863040766
TE-000579,288.5664216903744
TE-000580,1509.207514505375
TE-000581,3014.120131205231
TE-000582,1073.6200858541781
TE-000583,1887.4392553884695
TE-000584,2693.459400276792
TE-000585,4084.9875150541006
TE-000586,3547.192730038233
TE-000587,2197.6448360209597
TE-000588,2058.0462241160726
TE-000589,889.8095297552798
TE-000590,4102.6834786528125
TE-000591,1082.1765631194678
TE-000592,3294.830631182169
TE-000593,1147.7129448159
TE-000594,843.3089948944516
TE-000595,1888.3501192704484
TE-000596,826.9149567208324
TE-000597,3225.810559825517
TE-000598,4335.409084521034
TE-000599,861.2796632639606
TE-000600,4021.684660067168
TE-000601,5329.05476413676
TE-000602,374.95257613335565
TE-000603,1975.7062622876845
TE-000604,1089.9731571262676
TE-000605,2476.6941421037554
TE-000606,2243.7609765480966
TE-000607,1365.5104129806884
TE-000608,1195.1145992805064
TE-000609,1497.605009371198
TE-000610,5631.224571567621
TE-000611,470.90784369242135
TE-000612,1894.8963728882431
TE-000613,3122.383419049429
TE-000614,921.4568360147603
TE-000615,1958.5147304051318
TE-000616,1276.727070884289
TE-000617,840.353219991297
TE-000618,5241.784493428428
TE-000619,3241.8384588824897
TE-000620,1659.9222730687054
TE-000621,3391.2494977294004
TE-000622,1377.0942987052786
TE-000623,1160.0037990936132
TE-000624,5125.100726575721
TE-000625,1305.569395904256
TE-000626,4273.469424521556
TE-000627,1700.704910155531
TE-000628,4096.938949543853
TE-000629,641.0449579297723
TE-000630,676.6278894412742
TE-000631,648.3119927331254
TE-000632,4099.545962519352
TE-000633,2141.832003515204
TE-000634,1141.625854867931
TE-000635,2858.3929523388524
TE-000636,2294.7509020012535
TE-000637,4429.761947430279
TE-000638,585.8883973663925
TE-000639,3628.204859650502
TE-000640,1524.5599407946975
TE-000641,830.1085246442383
TE-000642,3492.6872852297106
TE-000643,2103.8835587648414
TE-000644,3146.397208864778
TE-000645,977.8033039068977
TE-000646,945.7763944422433
TE-000647,2428.2597314854365
TE-000648,4247.317338320741
TE-000649,688.3145786889575
TE-000650,2791.676364746314
TE-000651,1782.3549079582506
TE-000652,1588.0183498000217
TE-000653,1259.6201561788828
TE-000654,2432.616678326024
TE-000655,1837.6024813470174
TE-000656,292.61783824329643
TE-000657,1616.7189229627156
TE-000658,2414.1403527458806
TE-000659,814.0708676076174
TE-000660,6801.810820192121
TE-000661,550.1784079925012
TE-000662,3739.6834626500086
TE-000663,1391.7296219474883
TE-000664,3560.503551967793
TE-000665,3369.4673326775314
TE-000666,225.23814344730502
TE-000667,3027.650996296152
TE-000668,840.1883787322196
TE-000669,2092.991199465542
TE-000670,1207.3638370887807
TE-000671,3910.586238620297
TE-000672,2452.7811003215634
TE-000673,2570.706862221738
TE-000674,3401.8033669356873
TE-000675,5187.7335422262
TE-000676,2554.829045812675
TE-000677,926.5497702266819
TE-000678,4439.662946957073
TE-000679,680.1089169414344
TE-000680,2420.4395594699968
TE-000681,3409.791630595439
TE-000682,2969.4434548021545
TE-000683,2208.6581272935214
TE-000684,1235.876200073413
TE-000685,4198.372836245375
TE-000686,1676.742620788904
TE-000687,1185.6327942457215
TE-000688,1029.465873805638
TE-000689,556.3788002687323
TE-000690,2263.2048877641787
TE-000691,3378.3138006865024
TE-000692,2456.022457065486
TE-000693,3185.7174895495755
TE-000694,3044.2170142689474
TE-000695,945.099310985961
TE-000696,1022.4528945881613
TE-000697,2849.8525400452845
TE-000698,2806.9790162777326
TE-000699,1420.5429537725827
TE-000700,2338.933916497321
TE-000701,3448.0709853147087
TE-000702,1306.9306829258212
TE-000703,942.2614124405891
TE-000704,2697.463002486908
TE-000705,1015.6691313914467
TE-000706,5268.632812015109
TE-000707,485.40146187739066
TE-000708,2447.9769021024317
TE-000709,739.9140188807422
TE-000710,1252.8412959524685
TE-000711,1365.9973704691097
TE-000712,578.3427380669401
TE-000713,570.3839306057058
TE-000714,4074.1385441157317
TE-000715,428.4889963087356
TE-000716,2550.3517405061575
TE-000717,1678.7819246882484
TE-000718,5101.606186571301
TE-000719,1390.8785665744083
TE-000720,257.00309026953414
TE-000721,1653.618811509262
TE-000722,4366.715792849528
TE-000723,2538.3980476087922
TE-000724,2487.4904968167775
TE-000725,3461.7905088436005
TE-000726,1903.2871585374387
TE-000727,833.9381318838492
TE-000728,2461.3517975214586
TE-000729,2116.1915144252325
TE-000730,3856.859526956569
TE-000731,3557.565621970827
TE-000732,4654.13204913918
TE-000733,2509.327858707597
TE-000734,5223.775558811043
TE-000735,440.7392961358051
TE-000736,945.9820577191003
TE-000737,571.880550957785
TE-000738,1898.1380296234395
TE-000739,4107.341870481002
TE-000740,1739.7258293976902
TE-000741,5268.692600868658
TE-000742,535.8441775822323
TE-000743,2201.2112915920125
TE-000744,3888.015270943911
TE-000745,1197.6388966658308
TE-000746,3508.1925053207874
TE-000747,1181.6568157662584
TE-000748,777.0578010802769
TE-000749,4540.642610127488
TE-000750,1838.5875094539565
TE-000751,2063.123148939226
TE-000752,3814.647061735871
TE-000753,1113.6594087069466
TE-000754,2651.8449026878857
TE-000755,3799.3568641019265
TE-000756,2099.451815627413
TE-000757,3640.179513246238
TE-000758,2360.320039523006
TE-000759,1798.4698932005379
TE-000760,1162.4257475913375
TE-000761,2916.543572711769
TE-000762,1629.690147920847
TE-000763,1427.5035552391494
TE-000764,4236.010073842852
TE-000765,3014.307674684382
TE-000766,734.4734456288984
TE-000767,3391.72097915337
TE-000768,4713.241580889213
TE-000769,2683.6112840501446
TE-000770,3232.2401099537296
TE-000771,4258.775891082256
TE-000772,262.06927207828045
TE-000773,1342.2693326557883
TE-000774,1567.363040134022
TE-000775,982.819013363339
TE-000776,3283.416056013513
TE-000777,2773.295867092611
TE-000778,806.2401985227256
TE-000779,502.65906287154763
TE-000780,1499.0811986802169
TE-000781,2023.5341722628916
TE-000782,2620.9236442334122
TE-000783,1483.192727512231
TE-000784,3872.4575643405583
TE-000785,5211.008785111955
TE-000786,1222.4733232136373
TE-000787,5362.497299570984
TE-000788,4445.297834165129
TE-000789,1889.8154872480584
TE-000790,1966.0418239398846
TE-000791,1264.15423581039
TE-000792,3145.3264659205825
TE-000793,3415.479447038122
TE-000794,2824.4357530544103
TE-000795,1573.7156519542045
TE-000796,1681.5667480032566
TE-000797,998.0006353559351
TE-000798,1939.2202379667453
TE-000799,4665.429802623862
TE-000800,4098.0883467306285
TE-000801,2480.735663056835
TE-000802,529.8488239021138
TE-000803,742.1623275775148
TE-000804,2550.754236949534
TE-000805,3770.1589035879974
TE-000806,849.5288397031353
TE-000807,3028.6394345104027
TE-000808,2827.3982606336635
TE-000809,4222.680162343023
TE-000810,2417.9083945494367
TE-000811,4612.612323655435
TE-000812,1273.4313184645227
TE-000813,1075.0146566885312
TE-000814,954.2775310666757
TE-000815,2360.1935908982687
TE-000816,1264.3003567178605
TE-000817,3216.935720899114
TE-000818,855.9998622090903
TE-000819,1959.4363296257113
TE-000820,5934.90613718782
TE-000821,6067.4248669065455
TE-000822,620.7168454999859
TE-000823,3144.5968166288117
TE-000824,1316.2228274850268
TE-000825,5550.268176033066
TE-000826,547.5695747444189
TE-000827,518.1815777711821
TE-000828,925.2687419116149
TE-000829,4827.828897398092
TE-000830,4392.461178023744
TE-000831,1136.410160853045
TE-000832,1267.093798455719
TE-000833,910.8848144493979
TE-000834,2241.5363044175037
TE-000835,2181.407625103633
TE-000836,1711.9844829326653
TE-000837,1103.6029470848791
TE-000838,3439.4726218602796
TE-000839,2116.7666421386402
TE-000840,777.5704097501152
TE-000841,1002.4221863820308
TE-000842,621.361499285861
TE-000843,826.1266638264227
TE-000844,1863.4035720217378
TE-000845,1108.5783234814714
TE-000846,4812.368657833681
TE-000847,482.96152051609295
TE-000848,1068.8492391880343
TE-000849,1749.5454869010546
TE-000850,460.6615054955403
TE-000851,4943.703803659899
TE-000852,1180.5270398393468
TE-000853,1525.618807289861
TE-000854,1752.462120531593
TE-000855,2583.383406605364
TE-000856,1317.0983748402255
TE-000857,4517.620768413427
TE-000858,3414.7241903661766
TE-000859,812.6792535796994
TE-000860,1247.77098412134
TE-000861,5284.377704785107
TE-000862,1538.0359065079892
TE-000863,1411.122839413895
TE-000864,785.497218461978
TE-000865,3711.6733829384707
TE-000866,763.957051982944
TE-000867,1708.4424839708192
TE-000868,2585.20159231255
TE-000869,2961.0395031662565
TE-000870,1178.9795191047037
TE-000871,1045.588133044179
TE-000872,879.3575287039401
TE-000873,417.13940993554917
TE-000874,4785.196979654989
TE-000875,2151.150957137988
TE-000876,1340.2150923292547
TE-000877,1639.8582421746046
TE-000878,1843.5901283934706
TE-000879,3806.7613294830953
TE-000880,251.84796013650498
TE-000881,1159.0319880480754
TE-000882,213.35512764773569
TE-000883,755.179695137946
TE-000884,3897.9120816557725
TE-000885,2655.321625671276
TE-000886,1876.0964668476745
TE-000887,4420.91280388286
TE-000888,6272.994644555137
TE-000889,978.7131769549993
TE-000890,507.1484909217801
TE-000891,2383.7012988724464
TE-000892,1076.352576893594
TE-000893,4908.712276159178
TE-000894,1733.9385990107328
TE-000895,1040.016785416317
TE-000896,2139.3165334684018
TE-000897,1137.1991088870755
TE-000898,1078.810143940278
TE-000899,2392.784113756088
TE-000900,2042.6764964374886
TE-000901,1485.1547672980548
TE-000902,1848.446377290127
TE-000903,3157.6441278247153
TE-000904,2414.2962184997887
TE-000905,3675.705086489682
TE-000906,377.55034627290456
TE-000907,4709.712336262815
TE-000908,3800.1157553521466
TE-000909,3688.638974834587
TE-000910,1194.529220351857
TE-000911,4584.717197395569
TE-000912,4505.448526210042
TE-000913,2145.5314451748477
TE-000914,3172.444291546507
TE-000915,1272.2726660820722
TE-000916,1390.5986642100306
TE-000917,1598.0138519657196
TE-000918,672.6618876767153
TE-000919,2347.5655245108524
TE-000920,1672.8699434734272
TE-000921,3060.8117556701204
TE-000922,450.1347061516962
TE-000923,955.2374653551412
TE-000924,2438.6514369447746
TE-000925,3316.9273010732413
TE-000926,2357.346447321886
TE-000927,1551.830858045258
TE-000928,3733.618714974426
TE-000929,1979.9195091711886
TE-000930,2030.0804093580423
TE-000931,4766.499300929889
TE-000932,4030.7619182358903
TE-000933,3937.7593148525184
TE-000934,5420.641617682378
TE-000935,2193.1794082641172
TE-000936,4645.391421867862
TE-000937,4259.512766298337
TE-000938,584.6366645415468
TE-000939,2200.692407305604
TE-000940,2576.630431564933
TE-000941,1995.0267631324832
TE-000942,1755.0843114120105
TE-000943,889.2789347934578
TE-000944,2199.6866158918874
TE-000945,1718.6451781141654
TE-000946,2478.187430930369
TE-000947,4198.108106626321
TE-000948,3633.1810230886044
TE-000949,1765.5393158240124
TE-000950,2270.1056935190077
TE-000951,1327.7416141454744
TE-000952,2155.939607264449
TE-000953,4182.737500209525
TE-000954,1124.1088646741418
TE-000955,2580.575379645058
TE-000956,2141.3392935830866
TE-000957,4667.229197386068
TE-000958,834.9578277897884
TE-000959,2107.8578461632974
TE-000960,2625.0383873779965
TE-000961,1892.260748610825
TE-000962,406.9608157460411
TE-000963,4403.813971470608
TE-000964,823.0546353071076
TE-000965,4175.264054958186
TE-000966,2396.6832803059556
TE-000967,1027.7778171509474
